,static_id,model,category,persona,score
82347,mmlu-pro_9002,llama-3-2-3b-instruct,physics,dynamic_long,0
82348,mmlu-pro_9003,llama-3-2-3b-instruct,physics,dynamic_long,1
82349,mmlu-pro_9004,llama-3-2-3b-instruct,physics,dynamic_long,0
82350,mmlu-pro_9005,llama-3-2-3b-instruct,physics,dynamic_long,0
82351,mmlu-pro_9006,llama-3-2-3b-instruct,physics,dynamic_long,1
82352,mmlu-pro_9007,llama-3-2-3b-instruct,physics,dynamic_long,1
82353,mmlu-pro_9008,llama-3-2-3b-instruct,physics,dynamic_long,0
82354,mmlu-pro_9009,llama-3-2-3b-instruct,physics,dynamic_long,0
82355,mmlu-pro_9010,llama-3-2-3b-instruct,physics,dynamic_long,0
82356,mmlu-pro_9011,llama-3-2-3b-instruct,physics,dynamic_long,0
82357,mmlu-pro_9012,llama-3-2-3b-instruct,physics,dynamic_long,0
82358,mmlu-pro_9013,llama-3-2-3b-instruct,physics,dynamic_long,0
82359,mmlu-pro_9014,llama-3-2-3b-instruct,physics,dynamic_long,1
82360,mmlu-pro_9015,llama-3-2-3b-instruct,physics,dynamic_long,1
82361,mmlu-pro_9016,llama-3-2-3b-instruct,physics,dynamic_long,0
82362,mmlu-pro_9017,llama-3-2-3b-instruct,physics,dynamic_long,0
82363,mmlu-pro_9018,llama-3-2-3b-instruct,physics,dynamic_long,0
82364,mmlu-pro_9019,llama-3-2-3b-instruct,physics,dynamic_long,0
82365,mmlu-pro_9020,llama-3-2-3b-instruct,physics,dynamic_long,0
82366,mmlu-pro_9021,llama-3-2-3b-instruct,physics,dynamic_long,1
82367,mmlu-pro_9022,llama-3-2-3b-instruct,physics,dynamic_long,0
82368,mmlu-pro_9023,llama-3-2-3b-instruct,physics,dynamic_long,0
82369,mmlu-pro_9024,llama-3-2-3b-instruct,physics,dynamic_long,0
82370,mmlu-pro_9025,llama-3-2-3b-instruct,physics,dynamic_long,1
82371,mmlu-pro_9026,llama-3-2-3b-instruct,physics,dynamic_long,1
82372,mmlu-pro_9027,llama-3-2-3b-instruct,physics,dynamic_long,1
82373,mmlu-pro_9028,llama-3-2-3b-instruct,physics,dynamic_long,0
82374,mmlu-pro_9029,llama-3-2-3b-instruct,physics,dynamic_long,1
82375,mmlu-pro_9030,llama-3-2-3b-instruct,physics,dynamic_long,0
82376,mmlu-pro_9031,llama-3-2-3b-instruct,physics,dynamic_long,1
82377,mmlu-pro_9032,llama-3-2-3b-instruct,physics,dynamic_long,1
82378,mmlu-pro_9033,llama-3-2-3b-instruct,physics,dynamic_long,0
82379,mmlu-pro_9034,llama-3-2-3b-instruct,physics,dynamic_long,0
82380,mmlu-pro_9035,llama-3-2-3b-instruct,physics,dynamic_long,0
82381,mmlu-pro_9036,llama-3-2-3b-instruct,physics,dynamic_long,0
82382,mmlu-pro_9037,llama-3-2-3b-instruct,physics,dynamic_long,0
82383,mmlu-pro_9038,llama-3-2-3b-instruct,physics,dynamic_long,0
82384,mmlu-pro_9039,llama-3-2-3b-instruct,physics,dynamic_long,0
82385,mmlu-pro_9040,llama-3-2-3b-instruct,physics,dynamic_long,1
82386,mmlu-pro_9041,llama-3-2-3b-instruct,physics,dynamic_long,0
82387,mmlu-pro_9042,llama-3-2-3b-instruct,physics,dynamic_long,1
82388,mmlu-pro_9043,llama-3-2-3b-instruct,physics,dynamic_long,1
82389,mmlu-pro_9044,llama-3-2-3b-instruct,physics,dynamic_long,0
82390,mmlu-pro_9045,llama-3-2-3b-instruct,physics,dynamic_long,0
82391,mmlu-pro_9046,llama-3-2-3b-instruct,physics,dynamic_long,0
82392,mmlu-pro_9047,llama-3-2-3b-instruct,physics,dynamic_long,0
82393,mmlu-pro_9048,llama-3-2-3b-instruct,physics,dynamic_long,0
82394,mmlu-pro_9049,llama-3-2-3b-instruct,physics,dynamic_long,0
82395,mmlu-pro_9050,llama-3-2-3b-instruct,physics,dynamic_long,0
82396,mmlu-pro_9051,llama-3-2-3b-instruct,physics,dynamic_long,0
82397,mmlu-pro_9052,llama-3-2-3b-instruct,physics,dynamic_long,0
82398,mmlu-pro_9053,llama-3-2-3b-instruct,physics,dynamic_long,0
82399,mmlu-pro_9054,llama-3-2-3b-instruct,physics,dynamic_long,0
82400,mmlu-pro_10564,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82401,mmlu-pro_10565,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82402,mmlu-pro_10566,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82403,mmlu-pro_10567,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82404,mmlu-pro_10568,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82405,mmlu-pro_10569,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82406,mmlu-pro_10570,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82407,mmlu-pro_10571,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82408,mmlu-pro_10572,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82409,mmlu-pro_10573,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82410,mmlu-pro_10574,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82411,mmlu-pro_10575,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82412,mmlu-pro_10576,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82413,mmlu-pro_10577,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82414,mmlu-pro_10578,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82415,mmlu-pro_10579,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82416,mmlu-pro_10580,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82417,mmlu-pro_10581,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82418,mmlu-pro_10582,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82419,mmlu-pro_10583,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82420,mmlu-pro_10584,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82421,mmlu-pro_10585,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82422,mmlu-pro_10586,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82423,mmlu-pro_10587,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82424,mmlu-pro_10588,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82425,mmlu-pro_10589,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82426,mmlu-pro_10590,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82427,mmlu-pro_10591,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82428,mmlu-pro_10592,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82429,mmlu-pro_10593,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82430,mmlu-pro_10594,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82431,mmlu-pro_10595,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82432,mmlu-pro_10596,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82433,mmlu-pro_10597,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82434,mmlu-pro_10598,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82435,mmlu-pro_10599,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82436,mmlu-pro_10600,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82437,mmlu-pro_10601,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82438,mmlu-pro_10602,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82439,mmlu-pro_10603,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82440,mmlu-pro_10604,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82441,mmlu-pro_10605,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82442,mmlu-pro_10606,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82443,mmlu-pro_10607,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82444,mmlu-pro_10608,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82445,mmlu-pro_10609,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82446,mmlu-pro_10610,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82447,mmlu-pro_10611,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82448,mmlu-pro_10612,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82449,mmlu-pro_10613,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82450,mmlu-pro_10614,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82451,mmlu-pro_10615,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82452,mmlu-pro_10616,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82453,mmlu-pro_10617,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82454,mmlu-pro_10618,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82455,mmlu-pro_10619,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82456,mmlu-pro_10620,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82457,mmlu-pro_10621,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82458,mmlu-pro_10622,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82459,mmlu-pro_10623,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82460,mmlu-pro_10624,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82461,mmlu-pro_10625,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82462,mmlu-pro_10626,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82463,mmlu-pro_10627,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82464,mmlu-pro_10628,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82465,mmlu-pro_10629,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82466,mmlu-pro_10630,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82467,mmlu-pro_10631,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82468,mmlu-pro_10632,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82469,mmlu-pro_10633,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82470,mmlu-pro_10634,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82471,mmlu-pro_10635,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82472,mmlu-pro_10636,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82473,mmlu-pro_10637,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82474,mmlu-pro_10638,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82475,mmlu-pro_10639,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82476,mmlu-pro_10640,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82477,mmlu-pro_10641,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82478,mmlu-pro_10642,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82479,mmlu-pro_10643,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82480,mmlu-pro_10644,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82481,mmlu-pro_10645,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82482,mmlu-pro_10646,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82483,mmlu-pro_10647,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82484,mmlu-pro_10648,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82485,mmlu-pro_10649,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82486,mmlu-pro_10650,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82487,mmlu-pro_10651,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82488,mmlu-pro_10652,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82489,mmlu-pro_10653,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82490,mmlu-pro_10654,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82491,mmlu-pro_10655,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82492,mmlu-pro_10656,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82493,mmlu-pro_10657,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82494,mmlu-pro_10658,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82495,mmlu-pro_10659,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82496,mmlu-pro_10660,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82497,mmlu-pro_10661,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82498,mmlu-pro_10662,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82499,mmlu-pro_10663,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82500,mmlu-pro_10664,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82501,mmlu-pro_10665,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82502,mmlu-pro_10666,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82503,mmlu-pro_10667,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82504,mmlu-pro_10668,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82505,mmlu-pro_10669,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82506,mmlu-pro_10670,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82507,mmlu-pro_10671,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82508,mmlu-pro_10672,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82509,mmlu-pro_10673,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82510,mmlu-pro_10674,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82511,mmlu-pro_10675,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82512,mmlu-pro_10676,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82513,mmlu-pro_10677,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82514,mmlu-pro_10678,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82515,mmlu-pro_10679,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82516,mmlu-pro_10680,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82517,mmlu-pro_10681,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82518,mmlu-pro_10682,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82519,mmlu-pro_10683,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82520,mmlu-pro_10684,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82521,mmlu-pro_10685,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82522,mmlu-pro_10686,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82523,mmlu-pro_10687,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82524,mmlu-pro_10688,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82525,mmlu-pro_10689,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82526,mmlu-pro_10690,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82527,mmlu-pro_10691,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82528,mmlu-pro_10692,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82529,mmlu-pro_10693,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82530,mmlu-pro_10694,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82531,mmlu-pro_10695,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82532,mmlu-pro_10696,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82533,mmlu-pro_10697,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82534,mmlu-pro_10698,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82535,mmlu-pro_10699,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82536,mmlu-pro_10700,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82537,mmlu-pro_10701,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82538,mmlu-pro_10702,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82539,mmlu-pro_10703,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82540,mmlu-pro_10704,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82541,mmlu-pro_10705,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82542,mmlu-pro_10706,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82543,mmlu-pro_10707,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82544,mmlu-pro_10708,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82545,mmlu-pro_10709,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82546,mmlu-pro_10710,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82547,mmlu-pro_10711,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82548,mmlu-pro_10712,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82549,mmlu-pro_10713,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82550,mmlu-pro_10714,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82551,mmlu-pro_10715,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82552,mmlu-pro_10716,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82553,mmlu-pro_10717,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82554,mmlu-pro_10718,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82555,mmlu-pro_10719,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82556,mmlu-pro_10720,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82557,mmlu-pro_10721,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82558,mmlu-pro_10722,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82559,mmlu-pro_10723,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82560,mmlu-pro_10724,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82561,mmlu-pro_10725,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82562,mmlu-pro_10726,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82563,mmlu-pro_10727,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82564,mmlu-pro_10728,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82565,mmlu-pro_10729,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82566,mmlu-pro_10730,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82567,mmlu-pro_10731,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82568,mmlu-pro_10732,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82569,mmlu-pro_10733,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82570,mmlu-pro_10734,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82571,mmlu-pro_10735,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82572,mmlu-pro_10736,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82573,mmlu-pro_10737,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82574,mmlu-pro_10738,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82575,mmlu-pro_10739,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82576,mmlu-pro_10740,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82577,mmlu-pro_10741,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82578,mmlu-pro_10742,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82579,mmlu-pro_10743,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82580,mmlu-pro_10744,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82581,mmlu-pro_10745,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82582,mmlu-pro_10746,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82583,mmlu-pro_10747,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82584,mmlu-pro_10748,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82585,mmlu-pro_10749,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82586,mmlu-pro_10750,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82587,mmlu-pro_10751,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82588,mmlu-pro_10752,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82589,mmlu-pro_10753,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82590,mmlu-pro_10754,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82591,mmlu-pro_10755,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82592,mmlu-pro_10756,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82593,mmlu-pro_10757,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82594,mmlu-pro_10758,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82595,mmlu-pro_10759,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82596,mmlu-pro_10760,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82597,mmlu-pro_10761,llama-3-2-3b-instruct,philosophy,dynamic_long,0
82598,mmlu-pro_10762,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82599,mmlu-pro_10763,llama-3-2-3b-instruct,philosophy,dynamic_long,1
82600,mmlu-pro_11063,llama-3-2-3b-instruct,engineering,dynamic_long,0
82601,mmlu-pro_11064,llama-3-2-3b-instruct,engineering,dynamic_long,1
82602,mmlu-pro_11065,llama-3-2-3b-instruct,engineering,dynamic_long,0
82603,mmlu-pro_11066,llama-3-2-3b-instruct,engineering,dynamic_long,1
82604,mmlu-pro_11067,llama-3-2-3b-instruct,engineering,dynamic_long,0
82605,mmlu-pro_11068,llama-3-2-3b-instruct,engineering,dynamic_long,0
82606,mmlu-pro_11069,llama-3-2-3b-instruct,engineering,dynamic_long,0
82607,mmlu-pro_11070,llama-3-2-3b-instruct,engineering,dynamic_long,0
82608,mmlu-pro_11071,llama-3-2-3b-instruct,engineering,dynamic_long,1
82609,mmlu-pro_11072,llama-3-2-3b-instruct,engineering,dynamic_long,0
82610,mmlu-pro_11073,llama-3-2-3b-instruct,engineering,dynamic_long,1
82611,mmlu-pro_11074,llama-3-2-3b-instruct,engineering,dynamic_long,0
82612,mmlu-pro_11075,llama-3-2-3b-instruct,engineering,dynamic_long,1
82613,mmlu-pro_11076,llama-3-2-3b-instruct,engineering,dynamic_long,0
82614,mmlu-pro_11077,llama-3-2-3b-instruct,engineering,dynamic_long,0
82615,mmlu-pro_11078,llama-3-2-3b-instruct,engineering,dynamic_long,1
82616,mmlu-pro_11079,llama-3-2-3b-instruct,engineering,dynamic_long,0
82617,mmlu-pro_11080,llama-3-2-3b-instruct,engineering,dynamic_long,1
82618,mmlu-pro_11081,llama-3-2-3b-instruct,engineering,dynamic_long,0
82619,mmlu-pro_11082,llama-3-2-3b-instruct,engineering,dynamic_long,0
82620,mmlu-pro_11083,llama-3-2-3b-instruct,engineering,dynamic_long,0
82621,mmlu-pro_11084,llama-3-2-3b-instruct,engineering,dynamic_long,0
82622,mmlu-pro_11085,llama-3-2-3b-instruct,engineering,dynamic_long,0
82623,mmlu-pro_11086,llama-3-2-3b-instruct,engineering,dynamic_long,0
82624,mmlu-pro_11087,llama-3-2-3b-instruct,engineering,dynamic_long,0
82625,mmlu-pro_11088,llama-3-2-3b-instruct,engineering,dynamic_long,0
82626,mmlu-pro_11089,llama-3-2-3b-instruct,engineering,dynamic_long,0
82627,mmlu-pro_11090,llama-3-2-3b-instruct,engineering,dynamic_long,1
82628,mmlu-pro_11091,llama-3-2-3b-instruct,engineering,dynamic_long,0
82629,mmlu-pro_11092,llama-3-2-3b-instruct,engineering,dynamic_long,0
82630,mmlu-pro_11093,llama-3-2-3b-instruct,engineering,dynamic_long,0
82631,mmlu-pro_11094,llama-3-2-3b-instruct,engineering,dynamic_long,1
82632,mmlu-pro_11095,llama-3-2-3b-instruct,engineering,dynamic_long,0
82633,mmlu-pro_11096,llama-3-2-3b-instruct,engineering,dynamic_long,1
82634,mmlu-pro_11097,llama-3-2-3b-instruct,engineering,dynamic_long,1
82635,mmlu-pro_11098,llama-3-2-3b-instruct,engineering,dynamic_long,0
82636,mmlu-pro_11099,llama-3-2-3b-instruct,engineering,dynamic_long,1
82637,mmlu-pro_11100,llama-3-2-3b-instruct,engineering,dynamic_long,1
82638,mmlu-pro_11101,llama-3-2-3b-instruct,engineering,dynamic_long,0
82639,mmlu-pro_11102,llama-3-2-3b-instruct,engineering,dynamic_long,0
82640,mmlu-pro_11103,llama-3-2-3b-instruct,engineering,dynamic_long,0
82641,mmlu-pro_11104,llama-3-2-3b-instruct,engineering,dynamic_long,0
82642,mmlu-pro_11105,llama-3-2-3b-instruct,engineering,dynamic_long,0
82643,mmlu-pro_11106,llama-3-2-3b-instruct,engineering,dynamic_long,0
82644,mmlu-pro_11107,llama-3-2-3b-instruct,engineering,dynamic_long,0
82645,mmlu-pro_11108,llama-3-2-3b-instruct,engineering,dynamic_long,1
82646,mmlu-pro_11109,llama-3-2-3b-instruct,engineering,dynamic_long,0
82647,mmlu-pro_11110,llama-3-2-3b-instruct,engineering,dynamic_long,0
82648,mmlu-pro_11111,llama-3-2-3b-instruct,engineering,dynamic_long,1
82649,mmlu-pro_11112,llama-3-2-3b-instruct,engineering,dynamic_long,0
82650,mmlu-pro_11113,llama-3-2-3b-instruct,engineering,dynamic_long,1
82651,mmlu-pro_11114,llama-3-2-3b-instruct,engineering,dynamic_long,0
82652,mmlu-pro_11115,llama-3-2-3b-instruct,engineering,dynamic_long,0
82653,mmlu-pro_11116,llama-3-2-3b-instruct,engineering,dynamic_long,0
82654,mmlu-pro_11117,llama-3-2-3b-instruct,engineering,dynamic_long,0
82655,mmlu-pro_11118,llama-3-2-3b-instruct,engineering,dynamic_long,0
82656,mmlu-pro_11119,llama-3-2-3b-instruct,engineering,dynamic_long,0
82657,mmlu-pro_11120,llama-3-2-3b-instruct,engineering,dynamic_long,0
82658,mmlu-pro_11121,llama-3-2-3b-instruct,engineering,dynamic_long,0
82659,mmlu-pro_11122,llama-3-2-3b-instruct,engineering,dynamic_long,0
82660,mmlu-pro_11123,llama-3-2-3b-instruct,engineering,dynamic_long,1
82661,mmlu-pro_11124,llama-3-2-3b-instruct,engineering,dynamic_long,0
82662,mmlu-pro_11125,llama-3-2-3b-instruct,engineering,dynamic_long,0
82663,mmlu-pro_11126,llama-3-2-3b-instruct,engineering,dynamic_long,0
82664,mmlu-pro_11127,llama-3-2-3b-instruct,engineering,dynamic_long,1
82665,mmlu-pro_11128,llama-3-2-3b-instruct,engineering,dynamic_long,0
82666,mmlu-pro_11129,llama-3-2-3b-instruct,engineering,dynamic_long,1
82667,mmlu-pro_11130,llama-3-2-3b-instruct,engineering,dynamic_long,0
82668,mmlu-pro_11131,llama-3-2-3b-instruct,engineering,dynamic_long,0
82669,mmlu-pro_11132,llama-3-2-3b-instruct,engineering,dynamic_long,0
82670,mmlu-pro_11133,llama-3-2-3b-instruct,engineering,dynamic_long,0
82671,mmlu-pro_11134,llama-3-2-3b-instruct,engineering,dynamic_long,0
82672,mmlu-pro_11135,llama-3-2-3b-instruct,engineering,dynamic_long,1
82673,mmlu-pro_11136,llama-3-2-3b-instruct,engineering,dynamic_long,1
82674,mmlu-pro_11137,llama-3-2-3b-instruct,engineering,dynamic_long,0
82675,mmlu-pro_11138,llama-3-2-3b-instruct,engineering,dynamic_long,0
82676,mmlu-pro_11139,llama-3-2-3b-instruct,engineering,dynamic_long,1
