,static_id,model,persona,score
31325,alpaca_770,llama-3-2-3b-instruct,dynamic_long,2
31326,alpaca_15,llama-3-2-3b-instruct,dynamic_long,2
31327,alpaca_3,llama-3-2-3b-instruct,dynamic_long,2
31328,alpaca_543,llama-3-2-3b-instruct,dynamic_long,2
31329,alpaca_256,llama-3-2-3b-instruct,dynamic_long,2
31330,alpaca_625,llama-3-2-3b-instruct,dynamic_long,0
31331,alpaca_679,llama-3-2-3b-instruct,dynamic_long,0
31332,alpaca_678,llama-3-2-3b-instruct,dynamic_long,0
31333,alpaca_493,llama-3-2-3b-instruct,dynamic_long,2
31334,alpaca_670,llama-3-2-3b-instruct,dynamic_long,2
31335,alpaca_530,llama-3-2-3b-instruct,dynamic_long,0
31336,alpaca_465,llama-3-2-3b-instruct,dynamic_long,2
31337,alpaca_324,llama-3-2-3b-instruct,dynamic_long,2
31338,alpaca_532,llama-3-2-3b-instruct,dynamic_long,2
31339,alpaca_9,llama-3-2-3b-instruct,dynamic_long,2
31340,alpaca_249,llama-3-2-3b-instruct,dynamic_long,0
31341,alpaca_22,llama-3-2-3b-instruct,dynamic_long,2
31342,alpaca_221,llama-3-2-3b-instruct,dynamic_long,2
31343,alpaca_653,llama-3-2-3b-instruct,dynamic_long,2
31344,alpaca_695,llama-3-2-3b-instruct,dynamic_long,2
31345,alpaca_789,llama-3-2-3b-instruct,dynamic_long,2
31346,alpaca_457,llama-3-2-3b-instruct,dynamic_long,0
31347,alpaca_340,llama-3-2-3b-instruct,dynamic_long,0
31348,alpaca_676,llama-3-2-3b-instruct,dynamic_long,2
31349,alpaca_203,llama-3-2-3b-instruct,dynamic_long,2
31350,alpaca_237,llama-3-2-3b-instruct,dynamic_long,2
31351,alpaca_93,llama-3-2-3b-instruct,dynamic_long,2
31352,alpaca_583,llama-3-2-3b-instruct,dynamic_long,2
31353,alpaca_405,llama-3-2-3b-instruct,dynamic_long,2
31354,alpaca_514,llama-3-2-3b-instruct,dynamic_long,0
31355,alpaca_284,llama-3-2-3b-instruct,dynamic_long,2
31356,alpaca_184,llama-3-2-3b-instruct,dynamic_long,2
31357,alpaca_786,llama-3-2-3b-instruct,dynamic_long,2
31358,alpaca_398,llama-3-2-3b-instruct,dynamic_long,2
31359,alpaca_153,llama-3-2-3b-instruct,dynamic_long,2
31360,alpaca_75,llama-3-2-3b-instruct,dynamic_long,2
31361,alpaca_630,llama-3-2-3b-instruct,dynamic_long,0
31362,alpaca_500,llama-3-2-3b-instruct,dynamic_long,2
31363,alpaca_277,llama-3-2-3b-instruct,dynamic_long,2
31364,alpaca_68,llama-3-2-3b-instruct,dynamic_long,0
31365,alpaca_516,llama-3-2-3b-instruct,dynamic_long,2
31366,alpaca_188,llama-3-2-3b-instruct,dynamic_long,2
31367,alpaca_271,llama-3-2-3b-instruct,dynamic_long,0
31368,alpaca_236,llama-3-2-3b-instruct,dynamic_long,2
31369,alpaca_88,llama-3-2-3b-instruct,dynamic_long,2
31370,alpaca_763,llama-3-2-3b-instruct,dynamic_long,2
31371,alpaca_117,llama-3-2-3b-instruct,dynamic_long,2
31372,alpaca_125,llama-3-2-3b-instruct,dynamic_long,2
31373,alpaca_665,llama-3-2-3b-instruct,dynamic_long,0
31374,alpaca_289,llama-3-2-3b-instruct,dynamic_long,2
31375,alpaca_238,llama-3-2-3b-instruct,dynamic_long,2
31376,alpaca_0,llama-3-2-3b-instruct,dynamic_long,2
31377,alpaca_796,llama-3-2-3b-instruct,dynamic_long,0
31378,alpaca_797,llama-3-2-3b-instruct,dynamic_long,0
31379,alpaca_705,llama-3-2-3b-instruct,dynamic_long,2
31380,alpaca_467,llama-3-2-3b-instruct,dynamic_long,2
31381,alpaca_278,llama-3-2-3b-instruct,dynamic_long,0
31382,alpaca_628,llama-3-2-3b-instruct,dynamic_long,0
31383,alpaca_116,llama-3-2-3b-instruct,dynamic_long,2
31384,alpaca_228,llama-3-2-3b-instruct,dynamic_long,2
31385,alpaca_569,llama-3-2-3b-instruct,dynamic_long,0
31386,alpaca_422,llama-3-2-3b-instruct,dynamic_long,0
31387,alpaca_436,llama-3-2-3b-instruct,dynamic_long,0
31388,alpaca_274,llama-3-2-3b-instruct,dynamic_long,2
31389,alpaca_318,llama-3-2-3b-instruct,dynamic_long,0
31390,alpaca_554,llama-3-2-3b-instruct,dynamic_long,0
31391,alpaca_144,llama-3-2-3b-instruct,dynamic_long,2
31392,alpaca_580,llama-3-2-3b-instruct,dynamic_long,2
31393,alpaca_581,llama-3-2-3b-instruct,dynamic_long,2
31394,alpaca_731,llama-3-2-3b-instruct,dynamic_long,2
31395,alpaca_588,llama-3-2-3b-instruct,dynamic_long,2
31396,alpaca_369,llama-3-2-3b-instruct,dynamic_long,2
31397,alpaca_268,llama-3-2-3b-instruct,dynamic_long,0
31399,alpaca_307,llama-3-2-3b-instruct,dynamic_long,0
31400,alpaca_310,llama-3-2-3b-instruct,dynamic_long,2
31401,alpaca_453,llama-3-2-3b-instruct,dynamic_long,2
31402,alpaca_46,llama-3-2-3b-instruct,dynamic_long,2
31403,alpaca_349,llama-3-2-3b-instruct,dynamic_long,2
31404,alpaca_371,llama-3-2-3b-instruct,dynamic_long,2
31405,alpaca_526,llama-3-2-3b-instruct,dynamic_long,0
31406,alpaca_261,llama-3-2-3b-instruct,dynamic_long,2
31407,alpaca_195,llama-3-2-3b-instruct,dynamic_long,2
31408,alpaca_804,llama-3-2-3b-instruct,dynamic_long,2
31409,alpaca_677,llama-3-2-3b-instruct,dynamic_long,2
31410,alpaca_107,llama-3-2-3b-instruct,dynamic_long,0
31411,alpaca_59,llama-3-2-3b-instruct,dynamic_long,0
31412,alpaca_602,llama-3-2-3b-instruct,dynamic_long,2
31413,alpaca_648,llama-3-2-3b-instruct,dynamic_long,2
31414,alpaca_100,llama-3-2-3b-instruct,dynamic_long,2
31415,alpaca_479,llama-3-2-3b-instruct,dynamic_long,2
31416,alpaca_723,llama-3-2-3b-instruct,dynamic_long,2
31417,alpaca_586,llama-3-2-3b-instruct,dynamic_long,2
31418,alpaca_456,llama-3-2-3b-instruct,dynamic_long,0
31419,alpaca_179,llama-3-2-3b-instruct,dynamic_long,2
31420,alpaca_304,llama-3-2-3b-instruct,dynamic_long,2
31421,alpaca_431,llama-3-2-3b-instruct,dynamic_long,2
31422,alpaca_478,llama-3-2-3b-instruct,dynamic_long,2
31423,alpaca_775,llama-3-2-3b-instruct,dynamic_long,2
31424,alpaca_149,llama-3-2-3b-instruct,dynamic_long,2
31425,alpaca_124,llama-3-2-3b-instruct,dynamic_long,2
31426,alpaca_644,llama-3-2-3b-instruct,dynamic_long,2
31427,alpaca_729,llama-3-2-3b-instruct,dynamic_long,0
31428,alpaca_185,llama-3-2-3b-instruct,dynamic_long,2
31429,alpaca_544,llama-3-2-3b-instruct,dynamic_long,2
31430,alpaca_50,llama-3-2-3b-instruct,dynamic_long,2
31431,alpaca_487,llama-3-2-3b-instruct,dynamic_long,2
31432,alpaca_794,llama-3-2-3b-instruct,dynamic_long,2
31433,alpaca_767,llama-3-2-3b-instruct,dynamic_long,2
31434,alpaca_321,llama-3-2-3b-instruct,dynamic_long,2
31435,alpaca_353,llama-3-2-3b-instruct,dynamic_long,2
31436,alpaca_744,llama-3-2-3b-instruct,dynamic_long,2
31437,alpaca_142,llama-3-2-3b-instruct,dynamic_long,0
31438,alpaca_370,llama-3-2-3b-instruct,dynamic_long,2
31439,alpaca_141,llama-3-2-3b-instruct,dynamic_long,2
31440,alpaca_399,llama-3-2-3b-instruct,dynamic_long,0
31441,alpaca_263,llama-3-2-3b-instruct,dynamic_long,2
31442,alpaca_320,llama-3-2-3b-instruct,dynamic_long,2
31443,alpaca_19,llama-3-2-3b-instruct,dynamic_long,2
31444,alpaca_172,llama-3-2-3b-instruct,dynamic_long,0
31445,alpaca_658,llama-3-2-3b-instruct,dynamic_long,2
31446,alpaca_312,llama-3-2-3b-instruct,dynamic_long,2
31447,alpaca_390,llama-3-2-3b-instruct,dynamic_long,0
31448,alpaca_750,llama-3-2-3b-instruct,dynamic_long,0
31449,alpaca_12,llama-3-2-3b-instruct,dynamic_long,2
31450,alpaca_407,llama-3-2-3b-instruct,dynamic_long,2
31451,alpaca_408,llama-3-2-3b-instruct,dynamic_long,2
31452,alpaca_305,llama-3-2-3b-instruct,dynamic_long,0
31453,alpaca_354,llama-3-2-3b-instruct,dynamic_long,2
31454,alpaca_25,llama-3-2-3b-instruct,dynamic_long,2
31455,alpaca_751,llama-3-2-3b-instruct,dynamic_long,2
31456,alpaca_169,llama-3-2-3b-instruct,dynamic_long,2
31457,alpaca_38,llama-3-2-3b-instruct,dynamic_long,2
31458,alpaca_175,llama-3-2-3b-instruct,dynamic_long,0
31459,alpaca_245,llama-3-2-3b-instruct,dynamic_long,0
31460,alpaca_298,llama-3-2-3b-instruct,dynamic_long,2
31461,alpaca_673,llama-3-2-3b-instruct,dynamic_long,0
31462,alpaca_416,llama-3-2-3b-instruct,dynamic_long,2
31463,alpaca_551,llama-3-2-3b-instruct,dynamic_long,2
31464,alpaca_272,llama-3-2-3b-instruct,dynamic_long,2
31465,alpaca_615,llama-3-2-3b-instruct,dynamic_long,0
31466,alpaca_154,llama-3-2-3b-instruct,dynamic_long,2
31467,alpaca_126,llama-3-2-3b-instruct,dynamic_long,2
31468,alpaca_449,llama-3-2-3b-instruct,dynamic_long,2
31469,alpaca_668,llama-3-2-3b-instruct,dynamic_long,2
31470,alpaca_341,llama-3-2-3b-instruct,dynamic_long,2
31471,alpaca_430,llama-3-2-3b-instruct,dynamic_long,2
31472,alpaca_287,llama-3-2-3b-instruct,dynamic_long,2
31473,alpaca_113,llama-3-2-3b-instruct,dynamic_long,0
31474,alpaca_501,llama-3-2-3b-instruct,dynamic_long,2
31475,alpaca_173,llama-3-2-3b-instruct,dynamic_long,2
31476,alpaca_359,llama-3-2-3b-instruct,dynamic_long,2
31477,alpaca_664,llama-3-2-3b-instruct,dynamic_long,2
31478,alpaca_57,llama-3-2-3b-instruct,dynamic_long,2
31479,alpaca_704,llama-3-2-3b-instruct,dynamic_long,2
31480,alpaca_222,llama-3-2-3b-instruct,dynamic_long,0
31481,alpaca_280,llama-3-2-3b-instruct,dynamic_long,2
31482,alpaca_17,llama-3-2-3b-instruct,dynamic_long,0
31483,alpaca_127,llama-3-2-3b-instruct,dynamic_long,0
31484,alpaca_322,llama-3-2-3b-instruct,dynamic_long,2
31485,alpaca_255,llama-3-2-3b-instruct,dynamic_long,2
31486,alpaca_541,llama-3-2-3b-instruct,dynamic_long,2
31487,alpaca_470,llama-3-2-3b-instruct,dynamic_long,2
31488,alpaca_601,llama-3-2-3b-instruct,dynamic_long,2
31489,alpaca_468,llama-3-2-3b-instruct,dynamic_long,0
31490,alpaca_773,llama-3-2-3b-instruct,dynamic_long,0
31491,alpaca_190,llama-3-2-3b-instruct,dynamic_long,0
31492,alpaca_115,llama-3-2-3b-instruct,dynamic_long,2
31493,alpaca_519,llama-3-2-3b-instruct,dynamic_long,2
31494,alpaca_714,llama-3-2-3b-instruct,dynamic_long,0
31495,alpaca_643,llama-3-2-3b-instruct,dynamic_long,0
31496,alpaca_94,llama-3-2-3b-instruct,dynamic_long,1
31497,alpaca_180,llama-3-2-3b-instruct,dynamic_long,0
31498,alpaca_301,llama-3-2-3b-instruct,dynamic_long,0
31499,alpaca_620,llama-3-2-3b-instruct,dynamic_long,2
31500,alpaca_192,llama-3-2-3b-instruct,beginner_teacher,0
31501,alpaca_718,llama-3-2-3b-instruct,beginner_teacher,2
31502,alpaca_168,llama-3-2-3b-instruct,beginner_teacher,0
31503,alpaca_522,llama-3-2-3b-instruct,beginner_teacher,0
31504,alpaca_536,llama-3-2-3b-instruct,beginner_teacher,0
31505,alpaca_791,llama-3-2-3b-instruct,beginner_teacher,0
31506,alpaca_765,llama-3-2-3b-instruct,beginner_teacher,0
31507,alpaca_328,llama-3-2-3b-instruct,beginner_teacher,0
31508,alpaca_218,llama-3-2-3b-instruct,beginner_teacher,2
31509,alpaca_788,llama-3-2-3b-instruct,beginner_teacher,2
31510,alpaca_66,llama-3-2-3b-instruct,beginner_teacher,0
31511,alpaca_640,llama-3-2-3b-instruct,beginner_teacher,0
31512,alpaca_235,llama-3-2-3b-instruct,beginner_teacher,0
31513,alpaca_801,llama-3-2-3b-instruct,beginner_teacher,0
31514,alpaca_323,llama-3-2-3b-instruct,beginner_teacher,0
31515,alpaca_424,llama-3-2-3b-instruct,beginner_teacher,0
31516,alpaca_446,llama-3-2-3b-instruct,beginner_teacher,0
31517,alpaca_109,llama-3-2-3b-instruct,beginner_teacher,0
31518,alpaca_292,llama-3-2-3b-instruct,beginner_teacher,0
31519,alpaca_529,llama-3-2-3b-instruct,beginner_teacher,0
31520,alpaca_139,llama-3-2-3b-instruct,beginner_teacher,2
31522,alpaca_368,llama-3-2-3b-instruct,beginner_teacher,0
31523,alpaca_606,llama-3-2-3b-instruct,beginner_teacher,0
31524,alpaca_39,llama-3-2-3b-instruct,beginner_teacher,2
31525,alpaca_30,llama-3-2-3b-instruct,beginner_teacher,0
31526,alpaca_381,llama-3-2-3b-instruct,beginner_teacher,0
31527,alpaca_559,llama-3-2-3b-instruct,beginner_teacher,0
31528,alpaca_208,llama-3-2-3b-instruct,beginner_teacher,0
31529,alpaca_78,llama-3-2-3b-instruct,beginner_teacher,0
31530,alpaca_728,llama-3-2-3b-instruct,beginner_teacher,0
31531,alpaca_440,llama-3-2-3b-instruct,beginner_teacher,0
31532,alpaca_174,llama-3-2-3b-instruct,beginner_teacher,0
31533,alpaca_332,llama-3-2-3b-instruct,beginner_teacher,0
31534,alpaca_719,llama-3-2-3b-instruct,beginner_teacher,0
31535,alpaca_23,llama-3-2-3b-instruct,beginner_teacher,0
31536,alpaca_598,llama-3-2-3b-instruct,beginner_teacher,0
31537,alpaca_394,llama-3-2-3b-instruct,beginner_teacher,0
31538,alpaca_63,llama-3-2-3b-instruct,beginner_teacher,0
31539,alpaca_335,llama-3-2-3b-instruct,beginner_teacher,0
31540,alpaca_65,llama-3-2-3b-instruct,beginner_teacher,0
31541,alpaca_660,llama-3-2-3b-instruct,beginner_teacher,0
31542,alpaca_655,llama-3-2-3b-instruct,beginner_teacher,0
31543,alpaca_137,llama-3-2-3b-instruct,beginner_teacher,0
31544,alpaca_597,llama-3-2-3b-instruct,beginner_teacher,0
31545,alpaca_210,llama-3-2-3b-instruct,beginner_teacher,0
31546,alpaca_528,llama-3-2-3b-instruct,beginner_teacher,0
31547,alpaca_388,llama-3-2-3b-instruct,beginner_teacher,2
31548,alpaca_395,llama-3-2-3b-instruct,beginner_teacher,0
31549,alpaca_568,llama-3-2-3b-instruct,beginner_teacher,0
31550,alpaca_512,llama-3-2-3b-instruct,beginner_teacher,0
31551,alpaca_451,llama-3-2-3b-instruct,beginner_teacher,2
31552,alpaca_199,llama-3-2-3b-instruct,beginner_teacher,0
31553,alpaca_671,llama-3-2-3b-instruct,beginner_teacher,2
31554,alpaca_300,llama-3-2-3b-instruct,beginner_teacher,0
31555,alpaca_760,llama-3-2-3b-instruct,beginner_teacher,0
31556,alpaca_599,llama-3-2-3b-instruct,beginner_teacher,0
31557,alpaca_86,llama-3-2-3b-instruct,beginner_teacher,0
31558,alpaca_706,llama-3-2-3b-instruct,beginner_teacher,2
31559,alpaca_548,llama-3-2-3b-instruct,beginner_teacher,0
31560,alpaca_725,llama-3-2-3b-instruct,beginner_teacher,0
31561,alpaca_603,llama-3-2-3b-instruct,beginner_teacher,0
31562,alpaca_120,llama-3-2-3b-instruct,beginner_teacher,0
31563,alpaca_231,llama-3-2-3b-instruct,beginner_teacher,0
31564,alpaca_672,llama-3-2-3b-instruct,beginner_teacher,0
31565,alpaca_227,llama-3-2-3b-instruct,beginner_teacher,0
31566,alpaca_707,llama-3-2-3b-instruct,beginner_teacher,0
31567,alpaca_49,llama-3-2-3b-instruct,beginner_teacher,0
31568,alpaca_96,llama-3-2-3b-instruct,beginner_teacher,2
31569,alpaca_155,llama-3-2-3b-instruct,beginner_teacher,0
31570,alpaca_375,llama-3-2-3b-instruct,beginner_teacher,2
31571,alpaca_712,llama-3-2-3b-instruct,beginner_teacher,0
31572,alpaca_196,llama-3-2-3b-instruct,beginner_teacher,0
31573,alpaca_800,llama-3-2-3b-instruct,beginner_teacher,0
31574,alpaca_33,llama-3-2-3b-instruct,beginner_teacher,0
31575,alpaca_31,llama-3-2-3b-instruct,beginner_teacher,2
31576,alpaca_596,llama-3-2-3b-instruct,beginner_teacher,2
31577,alpaca_753,llama-3-2-3b-instruct,beginner_teacher,0
31578,alpaca_327,llama-3-2-3b-instruct,beginner_teacher,2
31579,alpaca_759,llama-3-2-3b-instruct,beginner_teacher,2
31580,alpaca_209,llama-3-2-3b-instruct,beginner_teacher,0
31581,alpaca_623,llama-3-2-3b-instruct,beginner_teacher,0
31582,alpaca_585,llama-3-2-3b-instruct,beginner_teacher,0
31583,alpaca_72,llama-3-2-3b-instruct,beginner_teacher,0
31584,alpaca_77,llama-3-2-3b-instruct,beginner_teacher,2
31585,alpaca_281,llama-3-2-3b-instruct,beginner_teacher,2
31586,alpaca_513,llama-3-2-3b-instruct,beginner_teacher,0
31587,alpaca_367,llama-3-2-3b-instruct,beginner_teacher,0
31588,alpaca_250,llama-3-2-3b-instruct,beginner_teacher,0
31589,alpaca_485,llama-3-2-3b-instruct,beginner_teacher,0
31590,alpaca_417,llama-3-2-3b-instruct,beginner_teacher,2
31591,alpaca_351,llama-3-2-3b-instruct,beginner_teacher,2
31592,alpaca_552,llama-3-2-3b-instruct,beginner_teacher,2
31593,alpaca_329,llama-3-2-3b-instruct,beginner_teacher,0
31594,alpaca_547,llama-3-2-3b-instruct,beginner_teacher,0
31595,alpaca_483,llama-3-2-3b-instruct,beginner_teacher,2
31596,alpaca_785,llama-3-2-3b-instruct,beginner_teacher,0
31597,alpaca_259,llama-3-2-3b-instruct,beginner_teacher,0
31598,alpaca_611,llama-3-2-3b-instruct,beginner_teacher,2
31599,alpaca_211,llama-3-2-3b-instruct,beginner_teacher,0
31600,alpaca_506,llama-3-2-3b-instruct,beginner_teacher,0
31601,alpaca_54,llama-3-2-3b-instruct,beginner_teacher,0
31602,alpaca_755,llama-3-2-3b-instruct,beginner_teacher,0
31603,alpaca_393,llama-3-2-3b-instruct,beginner_teacher,0
31604,alpaca_634,llama-3-2-3b-instruct,beginner_teacher,0
31605,alpaca_462,llama-3-2-3b-instruct,beginner_teacher,0
31606,alpaca_97,llama-3-2-3b-instruct,beginner_teacher,0
31607,alpaca_425,llama-3-2-3b-instruct,beginner_teacher,0
31608,alpaca_76,llama-3-2-3b-instruct,beginner_teacher,0
31609,alpaca_494,llama-3-2-3b-instruct,beginner_teacher,0
31610,alpaca_481,llama-3-2-3b-instruct,beginner_teacher,0
31611,alpaca_784,llama-3-2-3b-instruct,beginner_teacher,0
31612,alpaca_212,llama-3-2-3b-instruct,beginner_teacher,0
31613,alpaca_396,llama-3-2-3b-instruct,beginner_teacher,0
31614,alpaca_741,llama-3-2-3b-instruct,beginner_teacher,0
31615,alpaca_742,llama-3-2-3b-instruct,beginner_teacher,0
31616,alpaca_84,llama-3-2-3b-instruct,beginner_teacher,0
31617,alpaca_10,llama-3-2-3b-instruct,beginner_teacher,0
31618,alpaca_382,llama-3-2-3b-instruct,beginner_teacher,0
31619,alpaca_110,llama-3-2-3b-instruct,beginner_teacher,2
31620,alpaca_534,llama-3-2-3b-instruct,beginner_teacher,0
31621,alpaca_482,llama-3-2-3b-instruct,beginner_teacher,2
31622,alpaca_213,llama-3-2-3b-instruct,beginner_teacher,2
31623,alpaca_795,llama-3-2-3b-instruct,beginner_teacher,0
31624,alpaca_733,llama-3-2-3b-instruct,beginner_teacher,0
31625,alpaca_447,llama-3-2-3b-instruct,beginner_teacher,0
31626,alpaca_118,llama-3-2-3b-instruct,beginner_teacher,0
31628,alpaca_518,llama-3-2-3b-instruct,beginner_teacher,0
31629,alpaca_29,llama-3-2-3b-instruct,beginner_teacher,0
31630,alpaca_334,llama-3-2-3b-instruct,beginner_teacher,0
31631,alpaca_756,llama-3-2-3b-instruct,beginner_teacher,2
31632,alpaca_726,llama-3-2-3b-instruct,beginner_teacher,0
31633,alpaca_669,llama-3-2-3b-instruct,beginner_teacher,0
31634,alpaca_81,llama-3-2-3b-instruct,beginner_teacher,0
31636,alpaca_420,llama-3-2-3b-instruct,beginner_teacher,0
31637,alpaca_740,llama-3-2-3b-instruct,beginner_teacher,0
31638,alpaca_691,llama-3-2-3b-instruct,beginner_teacher,0
31639,alpaca_316,llama-3-2-3b-instruct,beginner_teacher,0
31640,alpaca_649,llama-3-2-3b-instruct,beginner_teacher,0
31641,alpaca_411,llama-3-2-3b-instruct,beginner_teacher,2
31643,alpaca_198,llama-3-2-3b-instruct,beginner_teacher,0
31644,alpaca_363,llama-3-2-3b-instruct,beginner_teacher,0
31645,alpaca_338,llama-3-2-3b-instruct,beginner_teacher,0
31647,alpaca_710,llama-3-2-3b-instruct,beginner_teacher,2
31648,alpaca_101,llama-3-2-3b-instruct,beginner_teacher,0
31649,alpaca_326,llama-3-2-3b-instruct,beginner_teacher,0
31650,alpaca_239,llama-3-2-3b-instruct,beginner_teacher,2
31651,alpaca_309,llama-3-2-3b-instruct,beginner_teacher,0
31652,alpaca_254,llama-3-2-3b-instruct,beginner_teacher,0
31653,alpaca_2,llama-3-2-3b-instruct,beginner_teacher,0
31654,alpaca_626,llama-3-2-3b-instruct,beginner_teacher,0
31655,alpaca_578,llama-3-2-3b-instruct,beginner_teacher,0
31656,alpaca_659,llama-3-2-3b-instruct,beginner_teacher,0
31657,alpaca_356,llama-3-2-3b-instruct,beginner_teacher,0
31658,alpaca_525,llama-3-2-3b-instruct,beginner_teacher,0
31659,alpaca_749,llama-3-2-3b-instruct,beginner_teacher,0
31660,alpaca_517,llama-3-2-3b-instruct,beginner_teacher,0
31661,alpaca_344,llama-3-2-3b-instruct,beginner_teacher,2
31662,alpaca_350,llama-3-2-3b-instruct,beginner_teacher,0
31663,alpaca_443,llama-3-2-3b-instruct,beginner_teacher,0
31664,alpaca_331,llama-3-2-3b-instruct,beginner_teacher,0
31665,alpaca_290,llama-3-2-3b-instruct,beginner_teacher,2
31666,alpaca_404,llama-3-2-3b-instruct,beginner_teacher,0
31667,alpaca_79,llama-3-2-3b-instruct,beginner_teacher,2
31668,alpaca_148,llama-3-2-3b-instruct,beginner_teacher,0
31669,alpaca_352,llama-3-2-3b-instruct,beginner_teacher,0
31670,alpaca_557,llama-3-2-3b-instruct,beginner_teacher,0
31671,alpaca_477,llama-3-2-3b-instruct,beginner_teacher,2
31672,alpaca_342,llama-3-2-3b-instruct,beginner_teacher,0
31673,alpaca_311,llama-3-2-3b-instruct,beginner_teacher,0
31674,alpaca_782,llama-3-2-3b-instruct,beginner_teacher,0
31675,alpaca_133,llama-3-2-3b-instruct,beginner_teacher,0
31676,alpaca_383,llama-3-2-3b-instruct,beginner_teacher,0
31677,alpaca_362,llama-3-2-3b-instruct,beginner_teacher,0
31678,alpaca_486,llama-3-2-3b-instruct,beginner_teacher,0
31679,alpaca_55,llama-3-2-3b-instruct,beginner_teacher,0
31680,alpaca_429,llama-3-2-3b-instruct,beginner_teacher,2
31681,alpaca_610,llama-3-2-3b-instruct,beginner_teacher,0
31682,alpaca_735,llama-3-2-3b-instruct,beginner_teacher,0
31683,alpaca_558,llama-3-2-3b-instruct,beginner_teacher,0
31684,alpaca_636,llama-3-2-3b-instruct,beginner_teacher,0
31685,alpaca_589,llama-3-2-3b-instruct,beginner_teacher,0
31686,alpaca_572,llama-3-2-3b-instruct,beginner_teacher,0
31687,alpaca_380,llama-3-2-3b-instruct,beginner_teacher,0
31688,alpaca_60,llama-3-2-3b-instruct,beginner_teacher,0
31689,alpaca_579,llama-3-2-3b-instruct,beginner_teacher,0
31690,alpaca_694,llama-3-2-3b-instruct,beginner_teacher,0
31691,alpaca_296,llama-3-2-3b-instruct,beginner_teacher,2
31692,alpaca_605,llama-3-2-3b-instruct,beginner_teacher,0
31693,alpaca_444,llama-3-2-3b-instruct,beginner_teacher,0
31694,alpaca_535,llama-3-2-3b-instruct,beginner_teacher,2
31695,alpaca_507,llama-3-2-3b-instruct,beginner_teacher,0
31696,alpaca_306,llama-3-2-3b-instruct,beginner_teacher,0
31697,alpaca_204,llama-3-2-3b-instruct,beginner_teacher,0
31698,alpaca_299,llama-3-2-3b-instruct,beginner_teacher,2
31699,alpaca_90,llama-3-2-3b-instruct,beginner_teacher,0
31700,alpaca_247,llama-3-2-3b-instruct,beginner_teacher,0
31701,alpaca_181,llama-3-2-3b-instruct,beginner_teacher,0
31702,alpaca_629,llama-3-2-3b-instruct,beginner_teacher,2
31703,alpaca_743,llama-3-2-3b-instruct,beginner_teacher,0
31704,alpaca_724,llama-3-2-3b-instruct,beginner_teacher,0
31705,alpaca_158,llama-3-2-3b-instruct,beginner_teacher,2
31706,alpaca_69,llama-3-2-3b-instruct,beginner_teacher,0
31707,alpaca_285,llama-3-2-3b-instruct,beginner_teacher,2
31708,alpaca_131,llama-3-2-3b-instruct,beginner_teacher,2
31709,alpaca_44,llama-3-2-3b-instruct,beginner_teacher,0
31710,alpaca_70,llama-3-2-3b-instruct,beginner_teacher,0
31711,alpaca_266,llama-3-2-3b-instruct,beginner_teacher,0
31712,alpaca_357,llama-3-2-3b-instruct,beginner_teacher,2
31713,alpaca_314,llama-3-2-3b-instruct,beginner_teacher,0
31714,alpaca_720,llama-3-2-3b-instruct,beginner_teacher,0
31715,alpaca_135,llama-3-2-3b-instruct,beginner_teacher,0
31716,alpaca_82,llama-3-2-3b-instruct,beginner_teacher,0
31717,alpaca_165,llama-3-2-3b-instruct,beginner_teacher,2
31718,alpaca_164,llama-3-2-3b-instruct,beginner_teacher,0
31719,alpaca_28,llama-3-2-3b-instruct,beginner_teacher,0
31720,alpaca_409,llama-3-2-3b-instruct,beginner_teacher,0
31721,alpaca_193,llama-3-2-3b-instruct,beginner_teacher,2
31722,alpaca_244,llama-3-2-3b-instruct,beginner_teacher,0
31723,alpaca_523,llama-3-2-3b-instruct,beginner_teacher,0
31724,alpaca_442,llama-3-2-3b-instruct,beginner_teacher,2
31725,alpaca_136,llama-3-2-3b-instruct,beginner_teacher,0
31726,alpaca_696,llama-3-2-3b-instruct,beginner_teacher,0
